rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,batteryPercent,state,magX,magY,magZ,pressure,temp,wind_speed,wind_angle,wind_comp_angle,rotX,rotY,rotZ,altd,vx,vy,vz,ax,ay,az,motor1,motor2,motor3,motor4,tags_count,tags_type,tags_xc,tags_yc,tags_width,tags_height,tags_orientation,tags_distance,tm
1467837201436941167,,84,,1467837201,432403182,ardrone_base_link,74.0,2,57,-83,-137,100720,559,3.75701112526e-21,-24.5075473785,0.0,-0.686999976635,1.08200001717,76.7799987793,0,0.0,-0.0,-0.0,0.0897102728486,0.0274941008538,0.851342797279,0,0,0,0,0,[],[],[],[],[],[],[],484216736.0
1467837201456988690,,85,,1467837201,456016778,ardrone_base_link,74.0,2,62,-88,-134,100720,559,3.66376872552e-21,-24.5037670135,0.0,-0.686999976635,1.08200001717,76.7860031128,0,0.0,-0.0,-0.0,0.0896990895271,0.027243020013,0.856416523457,0,0,0,0,0,[],[],[],[],[],[],[],484241728.0
1467837201476962706,,86,,1467837201,476370896,ardrone_base_link,74.0,2,60,-86,-134,100717,559,3.59084435347e-21,-24.5007076263,0.0,-0.688000023365,1.08200001717,76.7910003662,0,0.0,-0.0,-0.0,0.089742206037,0.027060424909,0.855575680733,0,0,0,0,0,[],[],[],[],[],[],[],484261824.0
1467837201496997483,,87,,1467837201,492420245,ardrone_base_link,74.0,2,57,-85,-135,100717,559,3.53710427084e-21,-24.4984130859,0.0,-0.688000023365,1.08099997044,76.7939987183,0,0.0,-0.0,-0.0,0.0897795706987,0.0270318817347,0.851079583168,0,0,0,0,0,[],[],[],[],[],[],[],484276864.0
1467837201517072536,,88,,1467837201,511456792,ardrone_base_link,74.0,2,63,-87,-135,100717,559,3.46669940693e-21,-24.4953765869,0.0,-0.68900001049,1.08099997044,76.8000030518,0,0.0,-0.0,-0.0,0.089717656374,0.0270014069974,0.851417481899,0,0,0,0,0,[],[],[],[],[],[],[],484297248.0
1467837201536978522,,89,,1467837201,531515014,ardrone_base_link,74.0,2,59,-85,-133,100711,559,3.39769687264e-21,-24.4923229218,0.0,-0.68900001049,1.08200001717,76.8050003052,0,0.0,-0.0,-0.0,0.0897749364376,0.0270914323628,0.851534187794,0,0,0,0,0,[],[],[],[],[],[],[],484317056.0
1467837201557001731,,90,,1467837201,553415801,ardrone_base_link,74.0,2,58,-88,-134,100720,559,3.33006718353e-21,-24.4892482758,0.0,-0.689999997616,1.08200001717,76.8099975586,0,0.0,-0.0,-0.0,0.0897841081023,0.0270539950579,0.851460933685,0,0,0,0,0,[],[],[],[],[],[],[],484337728.0
1467837201577126102,,91,,1467837201,572944482,ardrone_base_link,74.0,2,65,-85,-133,100723,559,3.26378469213e-21,-24.4862041473,0.0,-0.690999984741,1.08000004292,76.8150024414,0,0.0,-0.0,-0.0,0.0896546468139,0.0270740482956,0.858206570148,0,0,0,0,0,[],[],[],[],[],[],[],484357664.0
1467837201596983099,,92,,1467837201,591830241,ardrone_base_link,74.0,2,59,-83,-131,100720,559,3.19882496271e-21,-24.4831676483,0.0,-0.691999971867,1.07899999619,76.8209991455,0,0.0,-0.0,-0.0,0.0895749479532,0.0271554403007,0.858463406563,0,0,0,0,0,[],[],[],[],[],[],[],484377568.0
1467837201617006814,,93,,1467837201,614676445,ardrone_base_link,74.0,2,62,-84,-134,100714,559,3.13515770299e-21,-24.4801177979,0.0,-0.693000018597,1.07899999619,76.8249969482,0,0.0,-0.0,-0.0,0.0897315368056,0.0271254815161,0.857806622982,0,0,0,0,0,[],[],[],[],[],[],[],484397440.0
1467837201637078559,,94,,1467837201,632193802,ardrone_base_link,74.0,2,56,-82,-132,100723,559,3.0727542363e-21,-24.4770488739,0.0,-0.693000018597,1.07799994946,76.8300018311,0,0.0,-0.0,-0.0,0.089833676815,0.0269832778722,0.850332021713,0,0,0,0,0,[],[],[],[],[],[],[],484417888.0
1467837201657009704,,95,,1467837201,652093672,ardrone_base_link,74.0,2,59,-83,-131,100717,559,3.01159335807e-21,-24.4740123749,0.0,-0.693000018597,1.07899999619,76.8339996338,0,0.0,-0.0,-0.0,0.0897172912955,0.0269687175751,0.851718723774,0,0,0,0,0,[],[],[],[],[],[],[],484437856.0
1467837201677069737,,96,,1467837201,673030004,ardrone_base_link,74.0,2,61,-81,-133,100726,559,2.95165083449e-21,-24.4709510803,0.0,-0.694000005722,1.08000004292,76.8389968872,0,0.0,-0.0,-0.0,0.0897682458162,0.0271438919008,0.85836815834,0,0,0,0,0,[],[],[],[],[],[],[],484457888.0
1467837201697001558,,97,,1467837201,693226040,ardrone_base_link,74.0,2,61,-89,-133,100723,559,2.8929010181e-21,-24.4678611755,0.0,-0.694000005722,1.07899999619,76.8430023193,0,0.0,-0.0,-0.0,0.0898109003901,0.0270645916462,0.850105941296,0,0,0,0,0,[],[],[],[],[],[],[],484477792.0
1467837201717009115,,98,,1467837201,712258070,ardrone_base_link,74.0,2,60,-84,-134,100717,559,2.83533482125e-21,-24.4644317627,0.0,-0.693000018597,1.08000004292,76.8489990234,0,0.0,-0.0,-0.0,0.0899418964982,0.030474588275,0.851650893688,0,0,0,0,0,[],[],[],[],[],[],[],484498080.0
1467837201737062934,,99,,1467837201,732451811,ardrone_base_link,74.0,2,59,-83,-129,100714,559,2.77890115097e-21,-24.4613800049,0.0,-0.693000018597,1.08000004292,76.8539962769,0,0.0,-0.0,-0.0,0.089611120522,0.0257387571037,0.851447761059,0,0,0,0,0,[],[],[],[],[],[],[],484518048.0
1467837201757033246,,100,,1467837201,754139668,ardrone_base_link,74.0,2,56,-88,-140,100720,559,2.72359192934e-21,-24.458272934,0.0,-0.694000005722,1.07899999619,76.8590011597,0,0.0,-0.0,-0.0,0.0897221267223,0.0266796108335,0.849632322788,0,0,0,0,0,[],[],[],[],[],[],[],484538176.0
1467837201777063821,,101,,1467837201,774296678,ardrone_base_link,74.0,2,59,-85,-131,100720,559,2.6693819128e-21,-24.4552249908,0.0,-0.694000005722,1.07899999619,76.8639984131,0,0.0,-0.0,-0.0,0.0897174179554,0.0273181349039,0.852069318295,0,0,0,0,0,[],[],[],[],[],[],[],484558208.0
1467837201796977635,,102,,1467837201,793353569,ardrone_base_link,74.0,2,64,-84,-134,100707,559,2.61625131042e-21,-24.452173233,0.0,-0.694999992847,1.07899999619,76.8700027466,0,0.0,-0.0,-0.0,0.0897126570344,0.0270207393914,0.8539711833,0,0,0,0,0,[],[],[],[],[],[],[],484578528.0
1467837201816938247,,103,,1467837201,812551714,ardrone_base_link,74.0,2,58,-84,-136,100717,559,2.56417871566e-21,-24.4490871429,0.0,-0.695999979973,1.07899999619,76.875,0,0.0,-0.0,-0.0,0.0897865593433,0.027151176706,0.859911620617,0,0,0,0,0,[],[],[],[],[],[],[],484598304.0
1467837201837032634,,104,,1467837201,835223373,ardrone_base_link,74.0,2,59,-83,-135,100714,559,2.52583558232e-21,-24.4473514557,0.0,-0.695999979973,1.08099997044,76.8779983521,0,0.0,-0.0,-0.0,0.0844217613339,0.0274392552674,0.858787119389,0,0,0,0,0,[],[],[],[],[],[],[],484613632.0
1467837201856942452,,105,,1467837201,853159099,ardrone_base_link,74.0,2,57,-89,-131,100720,559,2.46316392817e-21,-24.4437732697,0.0,-0.697000026703,1.08200001717,76.8850021362,0,0.0,-0.0,-0.0,0.0903826653957,0.0269704591483,0.850103497505,0,0,0,0,0,[],[],[],[],[],[],[],484638560.0
1467837201876938878,,106,,1467837201,876674531,ardrone_base_link,74.0,2,59,-83,-137,100720,559,2.41413954243e-21,-24.4407424927,0.0,-0.697000026703,1.08299994469,76.8899993896,0,0.0,-0.0,-0.0,0.090392485261,0.0270021576434,0.849965333939,0,0,0,0,0,[],[],[],[],[],[],[],484658848.0
1467837201896975017,,107,,1467837201,895169803,ardrone_base_link,74.0,2,64,-86,-134,100720,559,2.366088346e-21,-24.4376544952,0.0,-0.698000013828,1.08200001717,76.8949966431,0,0.0,-0.0,-0.0,0.0895764604211,0.0270593632013,0.852073729038,0,0,0,0,0,[],[],[],[],[],[],[],484679552.0
1467837201916953204,,108,,1467837201,915864524,ardrone_base_link,74.0,2,63,-87,-141,100723,559,2.3189937791e-21,-24.4345664978,0.0,-0.698000013828,1.08299994469,76.9000015259,0,0.0,-0.0,-0.0,0.0896822288632,0.0270377248526,0.850636720657,0,0,0,0,0,[],[],[],[],[],[],[],484698880.0
1467837201936934581,,109,,1467837201,933193600,ardrone_base_link,74.0,2,60,-86,-128,100723,559,2.27283645468e-21,-24.431476593,0.0,-0.698000013828,1.08399999142,76.90599823,0,0.0,-0.0,-0.0,0.0898026004434,0.0270355660468,0.851575672626,0,0,0,0,0,[],[],[],[],[],[],[],484718912.0
1467837201957022748,,110,,1467837201,954799351,ardrone_base_link,74.0,2,60,-86,-134,100720,559,2.22759759155e-21,-24.4283809662,0.0,-0.699000000954,1.08399999142,76.9100036621,0,0.0,-0.0,-0.0,0.0897289589047,0.0270241871476,0.851362764835,0,0,0,0,0,[],[],[],[],[],[],[],484739328.0
1467837201976922892,,111,,1467837201,974770992,ardrone_base_link,74.0,2,58,-86,-132,100714,559,2.18326062994e-21,-24.4252815247,0.0,-0.699000000954,1.08299994469,76.9150009155,0,0.0,-0.0,-0.0,0.0896882638335,0.0271680336446,0.859898924828,0,0,0,0,0,[],[],[],[],[],[],[],484759136.0
1467837201996919326,,112,,1467837201,994085568,ardrone_base_link,74.0,2,61,-79,-133,100723,559,2.13980638475e-21,-24.4221973419,0.0,-0.699000000954,1.08299994469,76.9209976196,0,0.0,-0.0,-0.0,0.0896473005414,0.027032840997,0.854120135307,0,0,0,0,0,[],[],[],[],[],[],[],484779264.0
1467837202017060520,,113,,1467837202,13540631,ardrone_base_link,74.0,2,60,-82,-132,100714,559,2.09721607478e-21,-24.4191379547,0.0,-0.699999988079,1.08200001717,76.9270019531,0,0.0,-0.0,-0.0,0.0897149071097,0.0269670579582,0.851382791996,0,0,0,0,0,[],[],[],[],[],[],[],484799264.0
1467837202037065256,,114,,1467837202,34222882,ardrone_base_link,74.0,2,62,-84,-136,100726,559,2.0554737461e-21,-24.4160385132,0.0,-0.699000000954,1.08299994469,76.9329986572,0,0.0,-0.0,-0.0,0.089765638113,0.0271403677762,0.852186501026,0,0,0,0,0,[],[],[],[],[],[],[],484819520.0
1467837202057019656,,115,,1467837202,55126592,ardrone_base_link,74.0,2,56,-84,-140,100720,559,2.01456122337e-21,-24.4129199982,0.0,-0.699999988079,1.08299994469,76.93800354,0,0.0,-0.0,-0.0,0.0898322016001,0.0270123500377,0.851183116436,0,0,0,0,0,[],[],[],[],[],[],[],484839584.0
1467837202076955276,,116,,1467837202,73995490,ardrone_base_link,74.0,2,52,-86,-134,100726,559,1.9744635624e-21,-24.4098129272,0.0,-0.700999975204,1.08399999142,76.9430007935,0,0.0,-0.0,-0.0,0.0897498503327,0.0270956996828,0.851521015167,0,0,0,0,0,[],[],[],[],[],[],[],484859680.0
1467837202096971834,,117,,1467837202,96493189,ardrone_base_link,74.0,2,54,-86,-128,100717,559,1.93516501121e-21,-24.4067001343,0.0,-0.700999975204,1.08299994469,76.9469985962,0,0.0,-0.0,-0.0,0.0896930620074,0.0271161310375,0.851400375366,0,0,0,0,0,[],[],[],[],[],[],[],484879648.0
1467837202117001020,,118,,1467837202,110756272,ardrone_base_link,74.0,2,65,-89,-127,100723,559,1.90620500599e-21,-24.4043903351,0.0,-0.700999975204,1.08399999142,76.9509963989,0,0.0,-0.0,-0.0,0.089686460793,0.0269729178399,0.85145509243,0,0,0,0,0,[],[],[],[],[],[],[],484894592.0
1467837202136976627,,119,,1467837202,135398075,ardrone_base_link,74.0,2,61,-91,-133,100720,559,1.85890909654e-21,-24.4000339508,0.0,-0.699999988079,1.08399999142,76.9580001831,0,0.0,-0.0,-0.0,0.0898252949119,0.0275803115219,0.851436495781,0,0,0,0,0,[],[],[],[],[],[],[],484919808.0
1467837202156956190,,120,,1467837202,154575934,ardrone_base_link,74.0,2,60,-84,-130,100720,559,1.82190791026e-21,-24.3970088959,0.0,-0.700999975204,1.08299994469,76.9629974365,0,0.0,-0.0,-0.0,0.0896927714348,0.0268944837153,0.85141992569,0,0,0,0,0,[],[],[],[],[],[],[],484940160.0
1467837202176972407,,121,,1467837202,174024831,ardrone_base_link,74.0,2,60,-86,-136,100714,559,1.79464346374e-21,-24.3946800232,0.0,-0.700999975204,1.08399999142,76.9680023193,0,0.0,-0.0,-0.0,0.0896690189838,0.0268190447241,0.851425290108,0,0,0,0,0,[],[],[],[],[],[],[],484955104.0
1467837202196941405,,122,,1467837202,194945528,ardrone_base_link,74.0,2,65,-85,-133,100714,559,1.75011505505e-21,-24.3903141022,0.0,-0.700999975204,1.08500003815,76.9739990234,0,0.0,-0.0,-0.0,0.0901959836483,0.0319917239249,0.851436495781,0,0,0,0,0,[],[],[],[],[],[],[],484980608.0
1467837202217007777,,123,,1467837202,216717342,ardrone_base_link,74.0,2,58,-84,-130,100729,559,1.71529672893e-21,-24.3864860535,0.0,-0.699000000954,1.08399999142,76.9800033569,0,0.0,-0.0,-0.0,0.0899599269032,0.0296977050602,0.851432144642,0,0,0,0,0,[],[],[],[],[],[],[],485000320.0
1467837202236990226,,124,,1467837202,235510295,ardrone_base_link,74.0,2,63,-87,-133,100723,559,1.68117613451e-21,-24.382484436,0.0,-0.695999979973,1.08599996567,76.9850006104,0,0.0,-0.0,-0.0,0.0898672640324,0.0296952947974,0.851431667805,0,0,0,0,0,[],[],[],[],[],[],[],485020416.0
1467837202256920488,,125,,1467837202,250208738,ardrone_base_link,74.0,2,61,-85,-135,100714,559,1.65604284936e-21,-24.3789520264,0.0,-0.694000005722,1.08500003815,76.9899978638,0,0.0,-0.0,-0.0,0.0904593095183,0.0360787734389,0.85144674778,0,0,0,0,0,[],[],[],[],[],[],[],485035456.0
1467837202276941294,,126,,1467837202,271139660,ardrone_base_link,74.0,2,66,-84,-132,100720,559,1.62311546701e-21,-24.3742046356,0.0,-0.68900001049,1.08599996567,76.9960021973,0,0.0,-0.0,-0.0,0.0901962891221,0.0329459942877,0.849924325943,0,0,0,0,0,[],[],[],[],[],[],[],485055360.0
1467837202296989485,,127,,1467837202,294987645,ardrone_base_link,74.0,2,65,-91,-131,100720,559,1.58283585054e-21,-24.3701877594,0.0,-0.68900001049,1.08599996567,77.0019989014,0,0.0,-0.0,-0.0,0.0897006615996,0.0262605603784,0.843103528023,0,0,0,0,0,[],[],[],[],[],[],[],485080576.0
1467837202316979696,,128,,1467837202,315476418,ardrone_base_link,74.0,2,63,-83,-133,100726,559,1.55133068974e-21,-24.3670940399,0.0,-0.689999997616,1.08500003815,77.0090026855,0,0.0,-0.0,-0.0,0.0897001028061,0.0264507923275,0.844675779343,0,0,0,0,0,[],[],[],[],[],[],[],485100960.0
1467837202337003183,,129,,1467837202,328529835,ardrone_base_link,74.0,2,62,-84,-136,100720,559,1.53581378311e-21,-24.3655719757,0.0,-0.689999997616,1.08599996567,77.0120010376,0,0.0,-0.0,-0.0,0.0896986201406,0.0271466616541,0.850577175617,0,0,0,0,0,[],[],[],[],[],[],[],485110848.0
1467837202357010398,,130,,1467837202,351968984,ardrone_base_link,74.0,2,58,-80,-136,100723,559,1.49769774073e-21,-24.3617248535,0.0,-0.689999997616,1.0870000124,77.0179977417,0,0.0,-0.0,-0.0,0.0898022428155,0.0270931962878,0.851316392422,0,0,0,0,0,[],[],[],[],[],[],[],485135904.0
1467837202417053865,,131,,1467837202,415260174,ardrone_base_link,74.0,2,64,-86,-132,100720,559,1.48271700709e-21,-24.3601760864,0.0,-0.689999997616,1.0870000124,77.0199966431,0,0.0,-0.0,-0.0,0.0898469015956,0.0270733088255,0.851961910725,0,0,0,0,0,[],[],[],[],[],[],[],485145920.0
1467837202537024100,,132,,1467837202,534631153,ardrone_base_link,74.0,2,62,-84,-136,100720,559,1.45320366327e-21,-24.3571014404,0.0,-0.689999997616,1.0870000124,77.0250015259,0,0.0,-0.0,-0.0,0.0897259786725,0.0270092822611,0.851258814335,0,0,0,0,0,[],[],[],[],[],[],[],485166016.0
1467837202557027565,,133,,1467837202,546282864,ardrone_base_link,74.0,2,62,-86,-136,100723,559,1.43866852875e-21,-24.3555698395,0.0,-0.690999984741,1.0870000124,77.0270004272,0,0.0,-0.0,-0.0,0.0896546468139,0.0270592197776,0.851454079151,0,0,0,0,0,[],[],[],[],[],[],[],485176736.0
1467837202597015517,,134,,1467837202,593917614,ardrone_base_link,74.0,2,62,-88,-132,100726,559,1.36810543827e-21,-24.3464946747,0.0,-0.693000018597,1.08200001717,77.0400009155,0,0.0,-0.0,-0.0,0.0882458537817,0.0270869024098,0.851388692856,0,0,0,0,0,[],[],[],[],[],[],[],485226432.0
1467837202636962352,,135,,1467837202,626107297,ardrone_base_link,74.0,2,61,-91,-133,100717,559,1.31418703521e-21,-24.3403873444,0.0,-0.693000018597,1.08399999142,77.0510025024,0,0.0,-0.0,-0.0,0.0901202932,0.0270046535879,0.851379394531,0,0,0,0,0,[],[],[],[],[],[],[],485267072.0
1467837202656937018,,136,,1467837202,646849910,ardrone_base_link,74.0,2,58,-88,-132,100720,559,1.2065662129e-21,-24.3268585205,0.0,-0.694000005722,1.08500003815,77.0719985962,0,0.0,-0.0,-0.0,0.0898114740849,0.0277702286839,0.848268091679,0,0,0,0,0,[],[],[],[],[],[],[],485351744.0
1467837202677047539,,137,,1467837202,673242023,ardrone_base_link,74.0,2,62,-86,-132,100723,559,1.11895494211e-21,-24.3158416748,0.0,-0.694999992847,1.08500003815,77.091003418,0,0.0,-0.0,-0.0,0.0880863294005,0.0271001942456,0.851646482944,0,0,0,0,0,[],[],[],[],[],[],[],485427232.0
1467837202696932693,,138,,1467837202,692569848,ardrone_base_link,74.0,2,59,-89,-133,100717,559,1.1077627603e-21,-24.3142986298,0.0,-0.694999992847,1.08599996567,77.0950012207,0,0.0,-0.0,-0.0,0.0904131308198,0.0269675236195,0.851366221905,0,0,0,0,0,[],[],[],[],[],[],[],485437184.0
1467837202716917592,,139,,1467837202,715572617,ardrone_base_link,74.0,2,62,-86,-142,100720,559,1.08571353002e-21,-24.3111686707,0.0,-0.695999979973,1.0870000124,77.0999984741,0,0.0,-0.0,-0.0,0.089034691453,0.0272137075663,0.851423799992,0,0,0,0,0,[],[],[],[],[],[],[],485457248.0
1467837202736897318,,140,,1467837202,729779339,ardrone_base_link,74.0,2,60,-86,-136,100714,559,1.05876937364e-21,-24.3073272705,0.0,-0.694999992847,1.08800005913,77.108001709,0,0.0,-0.0,-0.0,0.0879717767239,0.027105871588,0.851383805275,0,0,0,0,0,[],[],[],[],[],[],[],485482464.0
1467837202756968712,,141,,1467837202,751275828,ardrone_base_link,74.0,7,64,-84,-134,100723,559,1.6279051124e-05,-163.919006348,0.0,-0.685000002384,1.07000005245,-70.2620010376,0,14.1699132919,11.7006912231,-0.0,0.0902249887586,0.0270533449948,0.850024402142,70,70,70,70,0,[],[],[],[],[],[],[],485527616.0
1467837202776984079,,142,,1467837202,774436323,ardrone_base_link,74.0,7,58,-86,-134,100720,559,1.60365307238e-05,-163.918106079,0.0,-0.677999973297,1.06099998951,-70.2590026855,0,14.1383075714,11.4210662842,-0.0,0.0899120420218,0.0340397618711,0.852668941021,70,70,70,70,0,[],[],[],[],[],[],[],485542816.0
1467837202796952064,,143,,1467837202,794996393,ardrone_base_link,74.0,7,65,-87,-131,100723,559,1.57190042955e-05,-163.917419434,0.0,-0.667999982834,1.04999995232,-70.2529983521,0,12.4777975082,9.79661083221,-0.0,0.0900729298592,0.0340740196407,0.851175308228,70,70,70,70,0,[],[],[],[],[],[],[],485563264.0
1467837202816932317,,144,,1467837202,815784352,ardrone_base_link,74.0,7,62,-90,-130,100726,559,1.52542124852e-05,-163.916351318,0.0,-0.65600001812,1.03600001335,-70.2450027466,0,10.7134141922,7.93059492111,-0.0,0.0883610099554,0.0296550374478,0.851447284222,70,70,70,70,0,[],[],[],[],[],[],[],485593824.0
1467837202836944964,,145,,1467837202,836572319,ardrone_base_link,74.0,7,56,-86,-140,100723,559,1.48769886437e-05,-163.915084839,0.0,-0.648999989033,1.02499997616,-70.2379989624,0,9.61902618408,6.61921453476,-0.0,0.0839945450425,0.0269273631275,0.85129147768,70,70,70,70,0,[],[],[],[],[],[],[],485617920.0
1467837202857061015,,146,,1467837202,852463907,ardrone_base_link,74.0,7,63,-83,-133,100720,559,1.4581927644e-05,-163.913528442,0.0,-0.646000027657,1.01499998569,-70.233001709,0,9.32953166962,5.91139316559,-0.0,0.091761790216,0.0278228968382,0.851475596428,70,70,70,70,0,[],[],[],[],[],[],[],485638048.0
1467837202877024275,,147,,1467837202,873115736,ardrone_base_link,74.0,7,63,-87,-135,100720,559,1.42927274283e-05,-163.911880493,0.0,-0.64200001955,1.00499999523,-70.2279968262,0,9.13147068024,5.46698236465,-0.0,0.0892345160246,0.0269897691905,0.851412594318,70,70,70,70,0,[],[],[],[],[],[],[],485658336.0
1467837202896919326,,148,,1467837202,895835082,ardrone_base_link,74.0,7,62,-80,-132,100723,559,1.4009277038e-05,-163.910202026,0.0,-0.637000024319,0.995000004768,-70.2229995728,0,9.00360298157,5.20680713654,-0.0,0.0897779688239,0.0270807314664,0.851426780224,70,70,70,70,0,[],[],[],[],[],[],[],485678368.0
1467837202917039904,,149,,1467837202,913143547,ardrone_base_link,74.0,7,63,-89,-137,100717,559,1.37314682433e-05,-163.908248901,0.0,-0.633000016212,0.985000014305,-70.2170028687,0,9.02332019806,5.02400255203,-0.0,0.0933213606477,0.0267154425383,0.844705581665,70,70,70,70,0,[],[],[],[],[],[],[],485698304.0
1467837202937074948,,150,,1467837202,933565725,ardrone_base_link,74.0,7,58,-84,-130,100723,559,1.34591200549e-05,-163.906585693,0.0,-0.628000020981,0.973999977112,-70.2119979858,0,8.81801795959,4.9193944931,-0.0,0.0884029120207,0.0270545594394,0.847807109356,70,70,70,70,0,[],[],[],[],[],[],[],485718496.0
1467837202956966451,,151,,1467837202,953910899,ardrone_base_link,74.0,7,66,-88,-136,100714,559,1.3192168808e-05,-163.904922485,0.0,-0.623000025749,0.964999973774,-70.2070007324,0,8.66757488251,4.85501337051,-0.0,0.0893204212189,0.0270452909172,0.845598638058,70,70,70,70,0,[],[],[],[],[],[],[],485738496.0
1467837202976949072,,152,,1467837202,973202559,ardrone_base_link,74.0,7,62,-84,-130,100720,559,1.29307181851e-05,-163.903915405,0.0,-0.614000022411,0.955999970436,-70.202003479,0,8.55572223663,5.21465873718,-0.0,0.0905535891652,0.0340212807059,0.851501464844,70,70,70,70,0,[],[],[],[],[],[],[],485758560.0
1467837202996978816,,153,,1467837202,995033122,ardrone_base_link,74.0,7,57,-85,-137,100717,559,1.26744644149e-05,-163.90296936,0.0,-0.606000006199,0.945999979973,-70.1969985962,0,8.453997612,5.41795873642,-0.0,0.0901261568069,0.0322835668921,0.852239727974,70,70,70,70,0,[],[],[],[],[],[],[],485778624.0
1467837203017026417,,154,,1467837203,13042904,ardrone_base_link,74.0,7,62,-90,-136,100717,559,1.2423224689e-05,-163.901885986,0.0,-0.598999977112,0.936999976635,-70.1910018921,0,8.34412097931,5.40218687057,-0.0,0.0898738205433,0.0287393983454,0.844366669655,70,70,70,70,0,[],[],[],[],[],[],[],485798720.0
1467837203037078399,,155,,1467837203,34070394,ardrone_base_link,74.0,7,52,-86,-132,100723,559,1.21767625387e-05,-163.90020752,0.0,-0.59500002861,0.927999973297,-70.1859970093,0,8.21276760101,5.02402448654,-0.0,0.0897241011262,0.0268948376179,0.844452142715,70,70,70,70,0,[],[],[],[],[],[],[],485818976.0
1467837203056936641,,156,,1467837203,54979576,ardrone_base_link,74.0,7,59,-85,-137,100714,559,1.19352616821e-05,-163.898788452,0.0,-0.589999973774,0.920000016689,-70.1800003052,0,8.11482429504,4.93754768372,-0.0,0.0900371149182,0.0305626075715,0.848823726177,70,70,70,70,0,[],[],[],[],[],[],[],485838912.0
1467837203076967701,,157,,1467837203,73485940,ardrone_base_link,74.0,7,60,-88,-136,100729,560,1.16987030196e-05,-163.897872925,0.0,-0.582000017166,0.911000013351,-70.1760025024,0,8.04852390289,5.14359331131,-0.0,0.089920476079,0.0283824484795,0.848373055458,70,70,70,70,0,[],[],[],[],[],[],[],485859072.0
