1467837201643687612,,323313,,1467837201,643440795,world,,,0.227068632841,-0.358349591494,0.0804891958833,,-0.0320035219193,-0.00463490653783,-0.0601714551449,0.997664093971
1467837201653410020,,323314,,1467837201,652629622,world,,,0.22708427906,-0.358353316784,0.0805200859904,,-0.0318633429706,-0.00454373285174,-0.0602104738355,0.997666656971
1467837201673513785,,323315,,1467837201,673206154,world,,,0.227074474096,-0.35834890604,0.0804847180843,,-0.031935274601,-0.0045964717865,-0.0601942837238,0.99766510725
1467837201683783652,,323316,,1467837201,683477411,world,,,0.227076500654,-0.358349442482,0.0804990306497,,-0.031859792769,-0.00447318889201,-0.0602228976786,0.997666358948
1467837201693096462,,323317,,1467837201,692756948,world,,,0.226594790816,-0.35862210393,0.0805397033691,,-0.0318209342659,-0.00546453194693,-0.0591598115861,0.997726261616
1467837201703454138,,323318,,1467837201,703156191,world,,,0.227074682713,-0.358344942331,0.0804971307516,,-0.0319552645087,-0.00458382396027,-0.0602019280195,0.997664034367
1467837201713819205,,323319,,1467837201,713472541,world,,,0.227079346776,-0.358349502087,0.0805136784911,,-0.031862936914,-0.0044574085623,-0.0602231137455,0.997666299343
1467837201733402985,,323320,,1467837201,733115178,world,,,0.22707042098,-0.358343601227,0.0805043876171,,-0.0318460725248,-0.00450938334689,-0.0602378211915,0.997665822506
1467837201743721759,,323321,,1467837201,743455175,world,,,0.227065950632,-0.358347773552,0.0804824903607,,-0.0319214314222,-0.00451273890212,-0.0602070987225,0.997665166855
1467837201753081716,,323322,,1467837201,752755549,world,,,0.227059096098,-0.358330100775,0.0804844647646,,-0.0319060496986,-0.00452769454569,-0.0602146014571,0.99766522646
1467837201763298971,,323323,,1467837201,763014920,world,,,0.227074325085,-0.358348816633,0.0805183872581,,-0.0318600833416,-0.0045240172185,-0.0602159313858,0.997666537762
1467837201773706990,,323324,,1467837201,773361028,world,,,0.227049961686,-0.358374148607,0.0805734246969,,-0.0316953025758,-0.00459501240402,-0.0601799860597,0.997673630714
1467837201782949032,,323325,,1467837201,782640298,world,,,0.227060243487,-0.358427762985,0.0806492716074,,-0.0314361453056,-0.00456139817834,-0.0601746626198,0.997682273388
1467837201793440219,,323326,,1467837201,793023748,world,,,0.227085381746,-0.358389168978,0.0805993154645,,-0.031674221158,-0.00460629584268,-0.0601564012468,0.997675657272
1467837201803832837,,323327,,1467837201,803359560,world,,,0.227045699954,-0.358326733112,0.0804654285312,,-0.0319367535412,-0.00451244600117,-0.060211353004,0.997664391994
1467837201812977917,,323328,,1467837201,812641619,world,,,0.227049008012,-0.358317404985,0.0804567411542,,-0.0320036560297,-0.00450915656984,-0.0602073222399,0.99766254425
1467837201823242823,,323329,,1467837201,822918380,world,,,0.227070704103,-0.358332782984,0.0804856643081,,-0.0319748297334,-0.00463013909757,-0.06018826738,0.997664034367
1467837201833557523,,323330,,1467837201,833221461,world,,,0.227073162794,-0.358339875937,0.0805093348026,,-0.0319078154862,-0.00460952846333,-0.0602036975324,0.997665345669
1467837201843924181,,323331,,1467837201,843516853,world,,,0.227066010237,-0.35836777091,0.0805798694491,,-0.0316541083157,-0.00453968998045,-0.0602062195539,0.997673630714
1467837201853303235,,323332,,1467837201,852891963,world,,,0.227059349418,-0.358331561089,0.080493465066,,-0.0318587981164,-0.00442152051255,-0.0602451637387,0.997665286064
1467837201873860845,,323333,,1467837201,873457717,world,,,0.227051213384,-0.358361840248,0.0805583074689,,-0.0317447111011,-0.00458238460124,-0.0601625815034,0.997673153877
1467837201883028296,,323334,,1467837201,882738032,world,,,0.227068588138,-0.358332753181,0.0804960876703,,-0.0318922847509,-0.00455946614966,-0.0602160841227,0.997665345669
1467837201893303114,,323335,,1467837201,893026318,world,,,0.227059558034,-0.358330130577,0.0804831981659,,-0.0319388024509,-0.00457867234945,-0.0602061785758,0.99766433239
1467837201903600190,,323336,,1467837201,903307178,world,,,0.22706772387,-0.35833722353,0.0805046111345,,-0.0319063961506,-0.00456783268601,-0.0602104477584,0.997665286064
1467837201912865022,,323337,,1467837201,912534998,world,,,0.227054834366,-0.358338415623,0.0804919302464,,-0.0318919345737,-0.00440378161147,-0.0602268949151,0.997665405273
1467837201923121872,,323338,,1467837201,922819248,world,,,0.227064907551,-0.35837110877,0.0805847942829,,-0.0316560044885,-0.00458699511364,-0.0601853653789,0.997674584389
1467837201933671759,,323339,,1467837201,933099791,world,,,0.227070644498,-0.3583368361,0.0805002823472,,-0.0319128334522,-0.00451328698546,-0.0602229237556,0.997664451599
1467837201943736229,,323340,,1467837201,943447140,world,,,0.226553097367,-0.358616352081,0.0805813595653,,-0.0316545590758,-0.00557527504861,-0.059190120548,0.997729122639
1467837201953059730,,323341,,1467837201,952722640,world,,,0.227067232132,-0.358330965042,0.0804983004928,,-0.0318247005343,-0.00433890754357,-0.0602759346366,0.997664868832
1467837201963448945,,323342,,1467837201,963144980,world,,,0.227091550827,-0.358356267214,0.0805431231856,,-0.0317724496126,-0.00446003722027,-0.0602369755507,0.997668325901
1467837201973831806,,323343,,1467837201,973462661,world,,,0.227075949311,-0.358350932598,0.0805175080895,,-0.031765319407,-0.00444602873176,-0.0602608062327,0.997667193413
1467837201983092156,,323344,,1467837201,982781740,world,,,0.22708144784,-0.358335137367,0.0805224776268,,-0.0318537689745,-0.00452148914337,-0.0602386146784,0.997665405273
1467837201993333000,,323345,,1467837201,993082431,world,,,0.227118626237,-0.358346432447,0.0805252119899,,-0.0318708270788,-0.00449105305597,-0.0602099522948,0.997666716576
1467837202003756736,,323346,,1467837202,3430943,world,,,0.227106943727,-0.358377456665,0.0806299969554,,-0.0316071622074,-0.00458596879616,-0.0602041855454,0.997675001621
1467837202013058888,,323347,,1467837202,12742926,world,,,0.227092906833,-0.358343094587,0.0805297940969,,-0.0317748934031,-0.00447709765285,-0.0602854005992,0.997665286064
1467837202023475929,,323348,,1467837202,23034226,world,,,0.227093622088,-0.358343362808,0.0805386677384,,-0.0317513458431,-0.00434552645311,-0.0602748580277,0.997667253017
1467837202033711559,,323349,,1467837202,33370167,world,,,0.227120473981,-0.35838329792,0.0806423127651,,-0.0315730199218,-0.00461852597073,-0.0602499172091,0.997673153877
1467837202043005221,,323350,,1467837202,42720791,world,,,0.227088585496,-0.35833838582,0.080540291965,,-0.031813621521,-0.00456172507256,-0.0602784566581,0.997664093971
1467837202063647276,,323351,,1467837202,63256832,world,,,0.227092549205,-0.358347982168,0.0805536583066,,-0.0318165160716,-0.00453649880365,-0.0602414868772,0.997666418552
1467837202072958101,,323352,,1467837202,72503289,world,,,0.226614013314,-0.35877174139,0.0808680057526,,-0.0312626026571,-0.00656889891252,-0.0592155866325,0.997733950615
1467837202083132091,,323353,,1467837202,82825040,world,,,0.227061584592,-0.358336687088,0.0804843232036,,-0.0319524668157,-0.00446646194905,-0.0602156817913,0.997663855553
1467837202093491889,,323354,,1467837202,93185057,world,,,0.226498216391,-0.358651846647,0.0804651230574,,-0.0319430343807,-0.0055367005989,-0.0589691400528,0.997733294964
1467837202103868569,,323355,,1467837202,103522554,world,,,0.227042421699,-0.358337402344,0.0804719552398,,-0.0319650657475,-0.00448003737256,-0.06017851457,0.997665643692
1467837202123360253,,323356,,1467837202,123103357,world,,,0.227006405592,-0.358329951763,0.0804324820638,,-0.0319640897214,-0.00448308093473,-0.0602032206953,0.997664153576
1467837202133715792,,323357,,1467837202,133352185,world,,,0.227031826973,-0.358329355717,0.0804395899177,,-0.031943898648,-0.0045521017164,-0.0602282993495,0.997662961483
1467837202143037669,,323358,,1467837202,142700166,world,,,0.227062553167,-0.358347356319,0.0804689899087,,-0.0319494195282,-0.00457736803219,-0.0601945891976,0.997664749622
1467837202153405229,,323359,,1467837202,153088345,world,,,0.227056652308,-0.358357518911,0.0805468261242,,-0.0316971093416,-0.00456058839336,-0.0601937249303,0.997672915459
1467837202163777007,,323360,,1467837202,163410431,world,,,0.22705873847,-0.358348637819,0.0804770737886,,-0.0319220088422,-0.00447685644031,-0.0601920224726,0.997666299343
1467837202173057295,,323361,,1467837202,172710228,world,,,0.227059349418,-0.358337432146,0.0804862827063,,-0.031892195344,-0.00451106810942,-0.0602424331009,0.997663974762
1467837202183460926,,323362,,1467837202,183099737,world,,,0.227066427469,-0.358350843191,0.0804947391152,,-0.0319210998714,-0.00453886482865,-0.0602360069752,0.997663319111
1467837202193685727,,323363,,1467837202,193408429,world,,,0.227055683732,-0.35833543539,0.0804771184921,,-0.0319416485727,-0.00451988354325,-0.0602150149643,0.997663974762
1467837202203130164,,323364,,1467837202,202767598,world,,,0.227074950933,-0.358350127935,0.0805020183325,,-0.0318535491824,-0.00448286859319,-0.0602303147316,0.997666060925
1467837202213413541,,323365,,1467837202,213104333,world,,,0.227054998279,-0.358334958553,0.0804632976651,,-0.0319586023688,-0.00451082875952,-0.0602116063237,0.997663676739
1467837202223779072,,323366,,1467837202,223386744,world,,,0.227044597268,-0.358337104321,0.0804580375552,,-0.0319256000221,-0.00439204694703,-0.0602240823209,0.997664511204
1467837202233125829,,323367,,1467837202,232765747,world,,,0.227050453424,-0.358335286379,0.0804642736912,,-0.0319864191115,-0.00452828966081,-0.0601887777448,0.997664093971
1467837202243343291,,323368,,1467837202,243064308,world,,,0.227066516876,-0.358340114355,0.0804980024695,,-0.0318837277591,-0.00449891854078,-0.0602425709367,0.997664272785
1467837202253594913,,323369,,1467837202,253323808,world,,,0.227059930563,-0.358339965343,0.0804825350642,,-0.031933285296,-0.00446726800874,-0.0602251440287,0.997663915157
1467837202273210820,,323370,,1467837202,272879298,world,,,0.227069795132,-0.358354091644,0.0804939717054,,-0.031918078661,-0.00453099003062,-0.0601934753358,0.99766600132
1467837202283439451,,323371,,1467837202,283125892,world,,,0.227070808411,-0.358340024948,0.0804820209742,,-0.0319952741265,-0.00456215906888,-0.0602080896497,0.997662484646
1467837202293806862,,323372,,1467837202,293476663,world,,,0.226548179984,-0.358615785837,0.0805491656065,,-0.0316944122314,-0.00548824947327,-0.0591767579317,0.997729182243
1467837202303032263,,323373,,1467837202,302733156,world,,,0.227057680488,-0.358339190483,0.0804670453072,,-0.0320041626692,-0.00455443793908,-0.0601746961474,0.997664272785
1467837202313410430,,323374,,1467837202,313077275,world,,,0.226640224457,-0.358667641878,0.0805484652519,,-0.0319394655526,-0.00572845712304,-0.0590419918299,0.99772799015
1467837202323736627,,323375,,1467837202,323404241,world,,,0.227064788342,-0.358349174261,0.0804966315627,,-0.031967073679,-0.0045868055895,-0.0601684786379,0.997665703297
1467837202343292063,,323376,,1467837202,343006958,world,,,0.227042451501,-0.358331263065,0.0804549157619,,-0.0319593437016,-0.00445662857965,-0.0602190829813,0.997663497925
1467837202353662271,,323377,,1467837202,353255272,world,,,0.227057546377,-0.358383744955,0.0805727913976,,-0.0316733345389,-0.00450255675241,-0.0601825676858,0.997674584389
1467837202393698376,,323378,,1467837202,393284421,world,,,0.227050662041,-0.358361959457,0.0805416926742,,-0.0317685380578,-0.00457114959136,-0.0601636134088,0.997672379017
1467837202423442986,,323379,,1467837202,423142674,world,,,0.227060481906,-0.358380019665,0.0805657655001,,-0.0317214652896,-0.00461212126538,-0.0601419918239,0.997675001621
1467837202543071405,,323380,,1467837202,542749127,world,,,0.226571083069,-0.358608096838,0.0804948881269,,-0.0318920575082,-0.00554017722607,-0.0592204928398,0.997720003128
1467837202553490750,,323381,,1467837202,553153681,world,,,0.227052688599,-0.358347773552,0.0804784968495,,-0.0319355875254,-0.00446011079475,-0.0601789727807,0.997666656971
1467837202583312288,,323382,,1467837202,582967106,world,,,0.227037757635,-0.358334004879,0.0804617777467,,-0.0319507531822,-0.00444999942556,-0.0602132566273,0.997664153576
1467837202623503795,,323383,,1467837202,623231343,world,,,0.227051720023,-0.358346879482,0.0804976448417,,-0.0318686813116,-0.00453461660072,-0.0602080263197,0.997666716576
1467837202634255488,,323384,,1467837202,633555404,world,,,0.227051496506,-0.3583342731,0.0804625228047,,-0.0320138707757,-0.00446442328393,-0.0601761080325,0.997664272785
1467837202643283715,,323385,,1467837202,642998916,world,,,0.227070331573,-0.358345031738,0.0805057585239,,-0.0319451764226,-0.00465585850179,-0.0601566918194,0.99766677618
1467837202643689423,,323386,,1467837202,643011184,world,,,0.227041497827,-0.358369261026,0.080544449389,,-0.0317347235978,-0.00434886245057,-0.0601682588458,0.997674167156
1467837202653630851,,323387,,1467837202,653373928,world,,,0.227049410343,-0.358341127634,0.0804971158504,,-0.0319285579026,-0.00451836315915,-0.0601917319,0.997665822506
1467837202662949553,,323388,,1467837202,662608233,world,,,0.227053284645,-0.358335524797,0.0804802924395,,-0.0319833867252,-0.00457276497036,-0.0601907707751,0.997663855553
1467837202673236607,,323389,,1467837202,672869789,world,,,0.227096483111,-0.358376830816,0.0805691480637,,-0.031814776361,-0.00475014001131,-0.0600744746625,0.997675478458
1467837202683490575,,323390,,1467837202,683074221,world,,,0.227088168263,-0.358350306749,0.0805123001337,,-0.0320024043322,-0.00459246803075,-0.0601384788752,0.997666358948
1467837202693670005,,323391,,1467837202,693266819,world,,,0.227074325085,-0.358344197273,0.0805014148355,,-0.0319404564798,-0.0045620650053,-0.0601823441684,0.997665822506
1467837202703707005,,323392,,1467837202,703486996,world,,,0.22706207633,-0.358339995146,0.0804638117552,,-0.0321232639253,-0.0046611870639,-0.0601319186389,0.99766254425
1467837202723107202,,323393,,1467837202,722848887,world,,,0.227059692144,-0.358339101076,0.0804778039455,,-0.031945116818,-0.00448653148487,-0.0601996146142,0.997664988041
1467837202733314828,,323394,,1467837202,733144746,world,,,0.227100118995,-0.358358770609,0.0805170983076,,-0.0319075658917,-0.00455219158903,-0.0601319260895,0.997669935226
1467837202743663615,,323395,,1467837202,743419184,world,,,0.227058947086,-0.358334213495,0.0804768353701,,-0.0320203416049,-0.00456294976175,-0.0601851046085,0.997663080692
1467837202752949426,,323396,,1467837202,752706994,world,,,0.227074950933,-0.358347654343,0.0805099979043,,-0.0318825468421,-0.00452966755256,-0.0602297894657,0.997665047646
1467837202773582307,,323397,,1467837202,773233955,world,,,0.226589620113,-0.358610868454,0.080826073885,,-0.0314444899559,-0.00675491150469,-0.0595390759408,0.997707724571
1467837202782887990,,323398,,1467837202,782486973,world,,,0.2270706743,-0.358350098133,0.0804915726185,,-0.0320112966001,-0.00456860521808,-0.060165181756,0.997664570808
1467837202793141353,,323399,,1467837202,792820530,world,,,0.227076336741,-0.358377218246,0.0805799439549,,-0.0317310392857,-0.00457529490814,-0.060183275491,0.997672379017
1467837202803500132,,323400,,1467837202,803254672,world,,,0.227067366242,-0.358339130878,0.0804858654737,,-0.0319958887994,-0.00458973320201,-0.0601832158864,0.997663855553
1467837202813888084,,323401,,1467837202,813520168,world,,,0.227080896497,-0.358361452818,0.0805133506656,,-0.0318916589022,-0.00447992468253,-0.0601901747286,0.997667372227
1467837202823188606,,323402,,1467837202,822845819,world,,,0.227063432336,-0.358349353075,0.0804987847805,,-0.0319438315928,-0.00448011839762,-0.0602090843022,0.997664451599
1467837202833478401,,323403,,1467837202,833189363,world,,,0.227072000504,-0.358341693878,0.0805011466146,,-0.032011192292,-0.00455664098263,-0.0601552277803,0.99766522646
1467837202843830532,,323404,,1467837202,843472802,world,,,0.227062299848,-0.35834941268,0.0804699063301,,-0.0320439450443,-0.00453498074785,-0.0601611956954,0.997663915157
1467837202853143051,,323405,,1467837202,852833959,world,,,0.227063670754,-0.358345419168,0.0804707854986,,-0.032029427588,-0.00449950713664,-0.0601591728628,0.997664630413
